img_name,label
C182P143NThinF_IMG_20151201_172216_cell_167.png,1
C82P43ThinF_IMG_20150817_123824_cell_213.png,1
C182P143NThinF_IMG_20151201_172842_cell_10.png,1
C46P7ThinF_IMG_20151130_210843_cell_133.png,1
C173P134NThinF_IMG_20151130_115339_cell_215.png,0
C176P137NThinF_IMG_20151201_122811_cell_160.png,1
C171P132ThinF_IMG_20151119_153512_cell_172.png,0
C70P31_ThinF_IMG_20150813_131457_cell_13.png,1
C224ThinF_IMG_20151112_112834_cell_143.png,0
C13NThinF_IMG_20150614_131457_cell_208.png,0
C154P115ThinF_IMG_20151115_141543_cell_92.png,0
C154P115ThinF_IMG_20151115_141336_cell_180.png,0
C101P62ThinF_IMG_20150923_165215_cell_23.png,1
C170P131ThinF_IMG_20151119_115918_cell_35.png,0
C189P150ThinF_IMG_20151203_142224_cell_79.png,1
C84P45ThinF_IMG_20150818_101412_cell_104.png,1
C175P136NThinF_IMG_20151127_141253_cell_252.png,1
C177P138NThinF_IMG_20151201_143546_cell_41.png,0
C123P84ThinF_IMG_20151002_152144_cell_183.png,1
C98P59ThinF_IMG_20150917_154452_cell_144.png,0
C233ThinF_IMG_20151112_161024_cell_31.png,0
C82P43ThinF_IMG_20150817_125326_cell_13.png,1
C134P95ThinF_IMG_20151005_121425_cell_53.png,0
C70P31_ThinF_IMG_20150819_141403_cell_17.png,0
C155P116ThinF_IMG_20151115_143330_cell_148.png,0
C187P148NThinF_IMG_20151203_153410_cell_60.png,0
C203ThinF_IMG_20151029_110105_cell_109.png,0
C84P45ThinF_IMG_20150818_101412_cell_85.png,0
C180P141NThinF_IMG_20151201_165601_cell_168.png,1
C93P54ThinF_IMG_20150821_164024_cell_207.png,1
C74P35_ThinF_IMG_20150815_120957_cell_125.png,1
C51AP12thinF_IMG_20150724_154330_cell_121.png,1
C132P93ThinF_IMG_20151004_151941_cell_24.png,1
C137P98ThinF_IMG_20151005_155704_cell_53.png,1
C65P26N_ThinF_IMG_20150818_154326_cell_94.png,0
C80P41ThinF_IMG_20150817_111246_cell_129.png,1
C72P33_ThinF_IMG_20150815_105823_cell_87.png,0
C99P60ThinF_IMG_20150918_141620_cell_1.png,1
C58P19thinF_IMG_20150802_122520_cell_161.png,0
C133P94ThinF_IMG_20151004_155012_cell_16.png,1
C84P45ThinF_IMG_20150818_101146_cell_92.png,1
C177P138NThinF_IMG_20151201_143025_cell_78.png,0
C13NThinF_IMG_20150614_131617_cell_207.png,0
C179P140ThinF_IMG_20151127_153852_cell_123.png,0
C186P147NThinF_IMG_20151203_150322_cell_138.png,0
C160P121ThinF_IMG_20151116_094338_cell_100.png,0
C185P146ThinF_IMG_20151203_110933_cell_134.png,0
C186P147NThinF_IMG_20151203_150222_cell_130.png,0
C115P76ThinF_IMG_20150930_161825_cell_117.png,0
C170P131ThinF_IMG_20151119_120019_cell_222.png,0
C133P94ThinF_IMG_20151004_155144_cell_117.png,1
C110P71ThinF_IMG_20150930_105729_cell_33.png,0
C216ThinF_IMG_20151106_135228_cell_60.png,0
C59P20thinF_IMG_20150803_112858_cell_8.png,0
C131P92ThinF_IMG_20151004_145224_cell_78.png,0
C132P93ThinF_IMG_20151004_152257_cell_65.png,0
C39P4thinF_original_IMG_20150622_112119_cell_2.png,1
C186P147NThinF_IMG_20151203_150408_cell_186.png,1
C93P54ThinF_IMG_20150821_162901_cell_196.png,1
C156P117ThinF_IMG_20151115_155104_cell_104.png,0
C89P50ThinF_IMG_20150820_162813_cell_46.png,0
C170P131ThinF_IMG_20151119_120019_cell_11.png,0
C92P53ThinF_IMG_20150821_151224_cell_211.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_127.png,1
C116P77ThinF_IMG_20150930_171635_cell_89.png,1
C177P138NThinF_IMG_20151201_142514_cell_46.png,0
C182P143NThinF_IMG_20151201_172057_cell_17.png,0
C178P139NThinF_IMG_20151201_151903_cell_103.png,1
C184P145ThinF_IMG_20151203_103824_cell_146.png,1
C39P4thinF_original_IMG_20150622_111942_cell_22.png,1
C102P63ThinF_IMG_20150918_163054_cell_71.png,0
C89P50ThinF_IMG_20150820_162813_cell_63.png,0
C70P31_ThinF_IMG_20150813_131330_cell_92.png,1
C81P42ThinF_IMG_20150817_120712_cell_157.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_121.png,1
C55P16thinF_IMG_20150728_121350_cell_186.png,0
C91P52ThinF_IMG_20150821_124311_cell_14.png,1
C97P58ThinF_IMG_20150917_145555_cell_169.png,1
C80P41ThinF_IMG_20150817_111246_cell_104.png,0
C39P4thinF_original_IMG_20150622_113632_cell_25.png,1
C236ThinF_IMG_20151127_102546_cell_180.png,0
C112P73ThinF_IMG_20150930_131516_cell_156.png,0
C4thin_original_IMG_20150608_165620_cell_111.png,0
C91P52ThinF_IMG_20150821_124311_cell_37.png,1
C171P132ThinF_IMG_20151119_153425_cell_107.png,0
C186P147NThinF_IMG_20151203_150408_cell_109.png,0
C81P42ThinF_IMG_20150817_121113_cell_53.png,0
C225ThinF_IMG_20151112_113836_cell_18.png,0
C180P141NThinF_IMG_20151201_165528_cell_177.png,1
C60P21thinF_IMG_20150804_105034_cell_109.png,1
C59P20thinF_IMG_20150803_113430_cell_29.png,1
C235ThinF_IMG_20151112_165055_cell_257.png,0
C67P28N_ThinF_IMG_20150819_125901_cell_241.png,1
C97P58ThinF_IMG_20150917_151903_cell_32.png,1
C182P143NThinF_IMG_20151201_172842_cell_30.png,1
C127P88ThinF_IMG_20151004_112301_cell_101.png,0
C39P4thinF_original_IMG_20150622_105102_cell_102.png,1
C58P19thinF_IMG_20150802_122846_cell_30.png,0
C51AP12thinF_IMG_20150724_154330_cell_127.png,1
C39P4thinF_original_IMG_20150622_110900_cell_9.png,1
C81P42ThinF_IMG_20150817_120856_cell_47.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_159.png,1
C5NThinF_IMG_20150609_122108_cell_92.png,0
C82P43ThinF_IMG_20150817_123652_cell_99.png,0
C66P27N_ThinF_IMG_20150818_163551_cell_82.png,0
C67P28N_ThinF_IMG_20150819_115955_cell_38.png,0
C99P60ThinF_IMG_20150918_142128_cell_100.png,1
C110P71ThinF_IMG_20150930_105729_cell_162.png,0
C39P4thinF_original_IMG_20150622_114122_cell_14.png,1
C133P94ThinF_IMG_20151004_154919_cell_127.png,1
C70P31_ThinF_IMG_20150819_141730_cell_99.png,1
C99P60ThinF_IMG_20150918_141351_cell_100.png,1
C228ThinF_IMG_20151112_142730_cell_142.png,0
C61P22N_ThinF_IMG_20150818_112704_cell_210.png,0
C218ThinF_IMG_20151106_143940_cell_207.png,0
C54P15thinF_IMG_20150728_112832_cell_22.png,0
C80P41ThinF_IMG_20150817_110348_cell_121.png,1
C140P101ThinF_IMG_20151005_210309_cell_179.png,1
C236ThinF_IMG_20151127_102635_cell_196.png,0
C99P60ThinF_IMG_20150918_140900_cell_138.png,1
C154P115ThinF_IMG_20151115_141621_cell_47.png,0
C232ThinF_IMG_20151112_154719_cell_1.png,0
C237ThinF_IMG_20151127_104844_cell_244.png,0
C151P112ThinF_IMG_20151115_122342_cell_165.png,0
C154P115ThinF_IMG_20151115_141837_cell_204.png,1
C180P141NThinF_IMG_20151201_165423_cell_156.png,1
C184P145ThinF_IMG_20151203_103326_cell_134.png,1
C209ThinF_IMG_20151029_160927_cell_247.png,0
C128P89ThinF_IMG_20151004_130549_cell_146.png,1
C99P60ThinF_IMG_20150918_140900_cell_105.png,1
C59P20thinF_IMG_20150803_112802_cell_177.png,1
C92P53ThinF_IMG_20150821_151224_cell_17.png,0
C90P51ThinF_IMG_20150821_115056_cell_113.png,0
C93P54ThinF_IMG_20150821_162901_cell_192.png,1
C182P143NThinF_IMG_20151201_172257_cell_189.png,1
C114P75ThinF_IMG_20150930_150145_cell_154.png,0
C213ThinF_IMG_20151106_112853_cell_165.png,0
C59P20thinF_IMG_20150803_113139_cell_16.png,1
C173P134NThinF_IMG_20151130_120046_cell_246.png,1
C64P25N_ThinF_IMG_20150818_152337_cell_31.png,0
C136P97ThinF_IMG_20151005_142627_cell_3.png,1
C238NThinF_IMG_20151207_114444_cell_91.png,0
C46P7ThinF_IMG_20151130_210938_cell_170.png,1
C145P106ThinF_IMG_20151016_155051_cell_12.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_167.png,1
C146P107ThinF_IMG_20151018_134554_cell_182.png,0
C184P145ThinF_IMG_20151203_102543_cell_146.png,1
C97P58ThinF_IMG_20150917_151320_cell_148.png,1
C87P48ThinF_IMG_20150820_144714_cell_200.png,1
C6NThinF_IMG_20150609_121955_cell_23.png,0
C49P10thinF_IMG_20150724_102951_cell_211.png,1
C128P89ThinF_IMG_20151004_131129_cell_158.png,1
C79P40ThinF_IMG_20150817_104919_cell_130.png,1
C114P75ThinF_IMG_20150930_150733_cell_5.png,0
C82P43ThinF_IMG_20150817_124010_cell_185.png,1
C77P38ThinF_IMG_20150601_155125_cell_115.png,0
C39P4thinF_original_IMG_20150622_105253_cell_10.png,0
C188P149ThinF_IMG_20151203_134419_cell_110.png,0
C130P91ThinF_IMG_20151004_135449_cell_128.png,1
C177P138NThinF_IMG_20151201_143704_cell_177.png,1
C153P114ThinF_IMG_20151115_135746_cell_107.png,0
C209ThinF_IMG_20151029_160857_cell_113.png,0
C206ThinF_IMG_20151029_141047_cell_96.png,0
C46P7ThinF_IMG_20151130_210743_cell_127.png,0
C176P137NThinF_IMG_20151201_120612_cell_18.png,1
C81P42ThinF_IMG_20150817_120856_cell_78.png,0
C57P18thinF_IMG_20150729_111518_cell_23.png,0
C241NThinF_IMG_20151207_124115_cell_138.png,0
C162P123ThinF_IMG_20151116_104342_cell_75.png,0
C127P88ThinF_IMG_20151004_112418_cell_4.png,0
C146P107ThinF_IMG_20151018_140439_cell_167.png,0
C226ThinF_IMG_20151112_131622_cell_122.png,0
C125P86ThinF_IMG_20151004_102132_cell_7.png,0
C94P55ThinF_IMG_20150821_165519_cell_135.png,0
C129P90ThinF_IMG_20151004_134636_cell_20.png,1
C46P7ThinF_IMG_20151130_210743_cell_3.png,0
C102P63ThinF_IMG_20150918_162300_cell_137.png,0
C132P93ThinF_IMG_20151004_152505_cell_148.png,1
C54P15thinF_IMG_20150728_112938_cell_32.png,0
C91P52ThinF_IMG_20150821_124937_cell_171.png,0
C236ThinF_IMG_20151127_102635_cell_26.png,0
C184P145ThinF_IMG_20151203_104334_cell_41.png,1
C101P62ThinF_IMG_20150923_170344_cell_70.png,0
C167P128ReThinF_IMG_20151201_105354_cell_245.png,1
C79P40ThinF_IMG_20150817_103139_cell_49.png,0
C225ThinF_IMG_20151112_113803_cell_109.png,0
C136P97ThinF_IMG_20151005_141552_cell_10.png,1
C136P97ThinF_IMG_20151005_140538_cell_117.png,1
C149P110ThinF_IMG_20151115_114910_cell_110.png,0
C59P20thinF_IMG_20150803_113051_cell_167.png,1
C56P17thinF_IMG_20150728_155921_cell_46.png,0
C231ThinF_IMG_20151112_153106_cell_124.png,0
C226ThinF_IMG_20151112_131546_cell_245.png,0
C38P3thinF_original_IMG_20150621_112138_cell_113.png,0
C235ThinF_IMG_20151112_164918_cell_281.png,0
C71P32_ThinF_IMG_20150813_163120_cell_135.png,0
C99P60ThinF_IMG_20150918_142334_cell_21.png,1
C167P128ReThinF_IMG_20151201_105559_cell_227.png,1
C182P143NThinF_IMG_20151201_172057_cell_149.png,1
C214ThinF_IMG_20151106_115440_cell_75.png,0
C129P90ThinF_IMG_20151004_134636_cell_3.png,1
C51AP12thinF_IMG_20150724_160140_cell_69.png,1
C39P4thinF_original_IMG_20150622_110435_cell_102.png,1
C129P90ThinF_IMG_20151004_133921_cell_102.png,1
C153P114ThinF_IMG_20151115_140242_cell_251.png,0
C129P90ThinF_IMG_20151004_133421_cell_108.png,1
C175P136NThinF_IMG_20151127_141253_cell_249.png,1
C188P149ThinF_IMG_20151203_134419_cell_66.png,0
C81P42ThinF_IMG_20150817_120712_cell_167.png,1
C39P4thinF_original_IMG_20150622_110435_cell_32.png,0
C129P90ThinF_IMG_20151004_133421_cell_100.png,1
C176P137NThinF_IMG_20151201_121030_cell_14.png,1
C241NThinF_IMG_20151207_124030_cell_142.png,0
C176P137NThinF_IMG_20151201_120612_cell_15.png,1
C145P106ThinF_IMG_20151016_155051_cell_68.png,0
C188P149ThinF_IMG_20151203_134319_cell_188.png,1
C60P21thinF_IMG_20150804_104919_cell_32.png,0
C137P98ThinF_IMG_20151005_155704_cell_44.png,0
C89P50ThinF_IMG_20150820_162504_cell_196.png,1
C182P143NThinF_IMG_20151201_172607_cell_15.png,1
C125P86ThinF_IMG_20151004_101158_cell_130.png,0
C140P101ThinF_IMG_20151005_205922_cell_185.png,1
C134P95ThinF_IMG_20151005_121048_cell_28.png,0
C60P21thinF_IMG_20150803_144510_cell_147.png,1
C87P48ThinF_IMG_20150820_132327_cell_182.png,1
C93P54ThinF_IMG_20150821_163815_cell_132.png,0
C130P91ThinF_IMG_20151004_142709_cell_121.png,1
C141P102ThinF_IMG_20151005_213930_cell_8.png,0
C84P45ThinF_IMG_20150818_101412_cell_57.png,0
C156P117ThinF_IMG_20151115_155104_cell_154.png,0
C84P45ThinF_IMG_20150818_103817_cell_1.png,1
C130P91ThinF_IMG_20151004_135449_cell_124.png,1
C108P69ThinF_IMG_20150924_224038_cell_174.png,0
C135P96ThinF_IMG_20151005_124204_cell_122.png,0
C80P41ThinF_IMG_20150817_110834_cell_91.png,0
C231ThinF_IMG_20151112_153041_cell_137.png,0
C39P4thinF_original_IMG_20150622_114122_cell_4.png,1
C159P120ThinF_IMG_20151115_190812_cell_240.png,1
C107P68ThinF_IMG_20150924_221632_cell_33.png,0
C222ThinF_IMG_20151115_150925_cell_48.png,0
C91P52ThinF_IMG_20150821_125256_cell_3.png,1
C180P141NThinF_IMG_20151201_163702_cell_140.png,0
C189P150ThinF_IMG_20151203_141308_cell_61.png,1
C70P31_ThinF_IMG_20150819_142744_cell_88.png,1
C59P20thinF_IMG_20150803_111333_cell_125.png,0
C137P98ThinF_IMG_20151005_160256_cell_63.png,1
C240ThinF_IMG_20151127_115306_cell_96.png,0
C39P4thinF_original_IMG_20150622_105803_cell_87.png,1
C39P4thinF_original_IMG_20150622_113632_cell_24.png,1
C99P60ThinF_IMG_20150918_141001_cell_137.png,1
C46P7ThinF_IMG_20151130_205756_cell_134.png,1
C70P31_ThinF_IMG_20150819_141436_cell_80.png,0
C45P6ThinF_IMG_20151130_160409_cell_37.png,0
C57P18thinF_IMG_20150729_110457_cell_238.png,1
C133P94ThinF_IMG_20151004_155012_cell_1.png,1
C132P93ThinF_IMG_20151004_151733_cell_153.png,1
C184P145ThinF_IMG_20151203_103824_cell_114.png,1
C119P80ThinF_IMG_20151002_123043_cell_120.png,0
C97P58ThinF_IMG_20150917_151551_cell_176.png,1
C124P85ThinF_IMG_20151002_153825_cell_153.png,0
C114P75ThinF_IMG_20150930_151150_cell_177.png,1
C48P9thinF_IMG_20150721_161412_cell_181.png,1
C83P44ThinF_IMG_20150817_133355_cell_1.png,0
C181P142ThinF_IMG_20151127_160514_cell_1.png,0
C46P7ThinF_IMG_20151130_205828_cell_152.png,1
C140P101ThinF_IMG_20151005_210207_cell_23.png,0
C73P34_ThinF_IMG_20150815_111114_cell_25.png,0
C46P7ThinF_IMG_20151130_205828_cell_143.png,1
C142P103ThinF_IMG_20151005_223257_cell_126.png,0
C225ThinF_IMG_20151112_113803_cell_281.png,0
C46P7ThinF_IMG_20151130_205756_cell_135.png,1
C97P58ThinF_IMG_20150917_151512_cell_164.png,1
C221ThinF_IMG_20151106_155857_cell_82.png,0
C176P137NThinF_IMG_20151201_120845_cell_136.png,1
C84P45ThinF_IMG_20150818_102325_cell_95.png,1
C82P43ThinF_IMG_20150817_123500_cell_96.png,0
C176P137NThinF_IMG_20151201_122811_cell_153.png,1
C129P90ThinF_IMG_20151004_134700_cell_19.png,1
C59P20thinF_IMG_20150803_115303_cell_28.png,1
C217ThinF_IMG_20151106_141500_cell_250.png,0
C182P143NThinF_IMG_20151201_172607_cell_9.png,1
C116P77ThinF_IMG_20150930_171448_cell_72.png,0
C148P109ThinF_IMG_20151115_112538_cell_56.png,0
C223ThinF_IMG_20151112_103809_cell_186.png,0
C98P59ThinF_IMG_20150917_153311_cell_159.png,1
C156P117ThinF_IMG_20151115_154313_cell_273.png,1
C183P144NThinF_IMG_20151201_224458_cell_125.png,1
C82P43ThinF_IMG_20150817_123652_cell_224.png,1
C158P119ThinF_IMG_20151115_181035_cell_176.png,1
C184P145ThinF_IMG_20151203_103326_cell_20.png,0
C136P97ThinF_IMG_20151005_142627_cell_2.png,1
C169P130ThinF_IMG_20151118_172913_cell_230.png,1
C51AP12thinF_IMG_20150724_155557_cell_79.png,1
C51AP12thinF_IMG_20150724_161126_cell_114.png,1
C220ThinF_IMG_20151106_154533_cell_211.png,0
C95P56ThinF_IMG_20150821_171242_cell_101.png,1
C206ThinF_IMG_20151029_140538_cell_158.png,0
C70P31_ThinF_IMG_20150813_130510_cell_92.png,1
C172P133ThinF_IMG_20151119_155343_cell_113.png,0
C119P80ThinF_IMG_20151002_123911_cell_54.png,0
C225ThinF_IMG_20151112_113953_cell_192.png,0
C59P20thinF_IMG_20150803_113051_cell_149.png,1
C118P79ThinF_IMG_20151002_110834_cell_53.png,0
C238NThinF_IMG_20151207_114605_cell_83.png,0
C129P90ThinF_IMG_20151004_134636_cell_8.png,1
C140P101ThinF_IMG_20151005_210309_cell_161.png,0
C180P141NThinF_IMG_20151201_165659_cell_10.png,1
C120P81ThinF_IMG_20151002_130918_cell_209.png,1
C170P131ThinF_IMG_20151119_120233_cell_120.png,0
C118P79ThinF_IMG_20151002_105346_cell_149.png,1
C209ThinF_IMG_20151029_160803_cell_13.png,0
C139P100ThinF_IMG_20151005_183601_cell_40.png,0
C131P92ThinF_IMG_20151004_150208_cell_117.png,0
C136P97ThinF_IMG_20151005_141946_cell_119.png,1
C116P77ThinF_IMG_20150930_172112_cell_99.png,1
C140P101ThinF_IMG_20151005_205922_cell_187.png,1
C5NThinF_IMG_20150609_122108_cell_47.png,0
C7NthinF_IMG_20150611_104824_cell_61.png,0
C123P84ThinF_IMG_20151002_151432_cell_172.png,1
C140P101ThinF_IMG_20151005_210207_cell_166.png,1
C180P141NThinF_IMG_20151201_170021_cell_30.png,1
C110P71ThinF_IMG_20150930_105559_cell_202.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_38.png,1
C184P145ThinF_IMG_20151203_102721_cell_22.png,1
C69P30N_ThinF_IMG_20150819_135705_cell_49.png,0
C118P79ThinF_IMG_20151002_110725_cell_145.png,1
C182P143NThinF_IMG_20151201_172257_cell_168.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_33.png,1
C205ThinF_IMG_20151106_151800_cell_81.png,0
C94P55ThinF_IMG_20150821_170403_cell_1.png,0
C216ThinF_IMG_20151106_135337_cell_145.png,0
C126P87ThinF_IMG_20151004_105100_cell_91.png,0
C125P86ThinF_IMG_20151004_102132_cell_74.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_186.png,0
C106P67ThinF_IMG_20150924_102826_cell_85.png,0
C147P108ThinF_IMG_20151115_092605_cell_104.png,0
C133P94ThinF_IMG_20151004_155518_cell_102.png,1
C179P140ThinF_IMG_20151127_153453_cell_173.png,1
C166P127ThinF_IMG_20151117_195030_cell_154.png,0
